source,variable,survey_year,survey_quarter,horizon_q,value_annualized_pct,vintage_status,observed_asof
spf,cpi,1999,3,2,2.3000,point_in_time,1999-08-15
spf,cpi,1999,3,3,2.3150,point_in_time,1999-08-15
spf,cpi,1999,3,4,2.4000,point_in_time,1999-08-15
spf,cpi,1999,3,5,2.5000,point_in_time,1999-08-15
spf,cpi,1999,4,0,2.6000,point_in_time,1999-11-15
spf,cpi,1999,4,1,2.5500,point_in_time,1999-11-15
spf,cpi,1999,4,2,2.5000,point_in_time,1999-11-15
spf,cpi,1999,4,3,2.5000,point_in_time,1999-11-15
spf,cpi,1999,4,4,2.5000,point_in_time,1999-11-15
spf,cpi,1999,4,5,2.6000,point_in_time,1999-11-15
spf,cpi,2000,1,0,2.9000,point_in_time,2000-02-15
spf,cpi,2000,1,1,2.5000,point_in_time,2000-02-15
spf,cpi,2000,1,2,2.4500,point_in_time,2000-02-15
spf,cpi,2000,1,3,2.4000,point_in_time,2000-02-15
spf,cpi,2000,1,4,2.5000,point_in_time,2000-02-15
spf,cpi,2000,1,5,2.5000,point_in_time,2000-02-15
spf,cpi,2000,2,0,4.0000,point_in_time,2000-05-15
spf,cpi,2000,2,1,3.2000,point_in_time,2000-05-15
spf,cpi,2000,2,2,2.5000,point_in_time,2000-05-15
spf,cpi,2000,2,3,2.6000,point_in_time,2000-05-15
spf,cpi,2000,2,4,2.7000,point_in_time,2000-05-15
spf,cpi,2000,2,5,2.6250,point_in_time,2000-05-15
spf,cpi,2000,3,0,3.6000,point_in_time,2000-08-15
spf,cpi,2000,3,1,2.9000,point_in_time,2000-08-15
spf,cpi,2000,3,2,2.7500,point_in_time,2000-08-15
spf,cpi,2000,3,3,2.8000,point_in_time,2000-08-15
spf,cpi,2000,3,4,2.7000,point_in_time,2000-08-15
spf,cpi,2000,3,5,2.6000,point_in_time,2000-08-15
spf,cpi,2000,4,0,3.1000,point_in_time,2000-11-15
spf,cpi,2000,4,1,3.0000,point_in_time,2000-11-15
spf,cpi,2000,4,2,2.8000,point_in_time,2000-11-15
spf,cpi,2000,4,3,2.7000,point_in_time,2000-11-15
spf,cpi,2000,4,4,2.6000,point_in_time,2000-11-15
spf,cpi,2000,4,5,2.6000,point_in_time,2000-11-15
spf,cpi,2001,1,0,2.7000,point_in_time,2001-02-15
spf,cpi,2001,1,1,2.7000,point_in_time,2001-02-15
spf,cpi,2001,1,2,2.5000,point_in_time,2001-02-15
spf,cpi,2001,1,3,2.5000,point_in_time,2001-02-15
spf,cpi,2001,1,4,2.4000,point_in_time,2001-02-15
spf,cpi,2001,1,5,2.5500,point_in_time,2001-02-15
spf,cpi,2001,2,0,4.2000,point_in_time,2001-05-15
spf,cpi,2001,2,1,3.0500,point_in_time,2001-05-15
spf,cpi,2001,2,2,2.5000,point_in_time,2001-05-15
spf,cpi,2001,2,3,2.5000,point_in_time,2001-05-15
spf,cpi,2001,2,4,2.5500,point_in_time,2001-05-15
spf,cpi,2001,2,5,2.5000,point_in_time,2001-05-15
spf,cpi,2001,3,0,3.1000,point_in_time,2001-08-15
spf,cpi,2001,3,1,2.4000,point_in_time,2001-08-15
spf,cpi,2001,3,2,2.5000,point_in_time,2001-08-15
spf,cpi,2001,3,3,2.6000,point_in_time,2001-08-15
spf,cpi,2001,3,4,2.6000,point_in_time,2001-08-15
spf,cpi,2001,3,5,2.7000,point_in_time,2001-08-15
spf,cpi,2001,4,0,0.7000,point_in_time,2001-11-15
spf,cpi,2001,4,1,1.6000,point_in_time,2001-11-15
spf,cpi,2001,4,2,1.9000,point_in_time,2001-11-15
spf,cpi,2001,4,3,2.1000,point_in_time,2001-11-15
spf,cpi,2001,4,4,2.1500,point_in_time,2001-11-15
spf,cpi,2001,4,5,2.4500,point_in_time,2001-11-15
spf,cpi,2002,1,0,-0.4000,point_in_time,2002-02-15
spf,cpi,2002,1,1,1.4000,point_in_time,2002-02-15
spf,cpi,2002,1,2,2.0000,point_in_time,2002-02-15
spf,cpi,2002,1,3,2.1000,point_in_time,2002-02-15
spf,cpi,2002,1,4,2.3000,point_in_time,2002-02-15
spf,cpi,2002,1,5,2.4000,point_in_time,2002-02-15
spf,cpi,2002,2,0,1.4000,point_in_time,2002-05-15
spf,cpi,2002,2,1,3.0000,point_in_time,2002-05-15
spf,cpi,2002,2,2,2.2000,point_in_time,2002-05-15
spf,cpi,2002,2,3,2.2000,point_in_time,2002-05-15
spf,cpi,2002,2,4,2.5000,point_in_time,2002-05-15
spf,cpi,2002,2,5,2.5000,point_in_time,2002-05-15
spf,cpi,2002,3,0,3.4000,point_in_time,2002-08-15
spf,cpi,2002,3,1,2.0000,point_in_time,2002-08-15
spf,cpi,2002,3,2,2.1000,point_in_time,2002-08-15
spf,cpi,2002,3,3,2.2500,point_in_time,2002-08-15
spf,cpi,2002,3,4,2.4000,point_in_time,2002-08-15
spf,cpi,2002,3,5,2.4000,point_in_time,2002-08-15
spf,cpi,2002,4,0,1.9000,point_in_time,2002-11-15
spf,cpi,2002,4,1,2.3000,point_in_time,2002-11-15
spf,cpi,2002,4,2,2.2000,point_in_time,2002-11-15
spf,cpi,2002,4,3,2.1500,point_in_time,2002-11-15
spf,cpi,2002,4,4,2.2000,point_in_time,2002-11-15
spf,cpi,2002,4,5,2.2000,point_in_time,2002-11-15
spf,cpi,2003,1,0,2.4000,point_in_time,2003-02-15
spf,cpi,2003,1,1,2.5000,point_in_time,2003-02-15
spf,cpi,2003,1,2,2.1000,point_in_time,2003-02-15
spf,cpi,2003,1,3,2.0000,point_in_time,2003-02-15
spf,cpi,2003,1,4,2.2000,point_in_time,2003-02-15
spf,cpi,2003,1,5,2.2000,point_in_time,2003-02-15
spf,cpi,2003,2,0,3.9000,point_in_time,2003-05-15
spf,cpi,2003,2,1,2.0000,point_in_time,2003-05-15
spf,cpi,2003,2,2,1.8150,point_in_time,2003-05-15
spf,cpi,2003,2,3,2.0550,point_in_time,2003-05-15
spf,cpi,2003,2,4,2.2000,point_in_time,2003-05-15
spf,cpi,2003,2,5,2.3000,point_in_time,2003-05-15
spf,cpi,2003,3,0,0.6000,point_in_time,2003-08-15
spf,cpi,2003,3,1,1.5500,point_in_time,2003-08-15
spf,cpi,2003,3,2,1.4000,point_in_time,2003-08-15
spf,cpi,2003,3,3,1.9500,point_in_time,2003-08-15
spf,cpi,2003,3,4,1.9000,point_in_time,2003-08-15
spf,cpi,2003,3,5,2.0500,point_in_time,2003-08-15
spf,cpi,2003,4,0,2.3000,point_in_time,2003-11-15
spf,cpi,2003,4,1,2.2000,point_in_time,2003-11-15
spf,cpi,2003,4,2,2.1000,point_in_time,2003-11-15
spf,cpi,2003,4,3,2.0000,point_in_time,2003-11-15
spf,cpi,2003,4,4,2.2000,point_in_time,2003-11-15
spf,cpi,2003,4,5,2.2000,point_in_time,2003-11-15
spf,cpi,2004,1,0,0.9000,point_in_time,2004-02-15
spf,cpi,2004,1,1,1.7000,point_in_time,2004-02-15
spf,cpi,2004,1,2,1.5000,point_in_time,2004-02-15
spf,cpi,2004,1,3,1.5000,point_in_time,2004-02-15
spf,cpi,2004,1,4,1.7100,point_in_time,2004-02-15
spf,cpi,2004,1,5,1.8000,point_in_time,2004-02-15
spf,cpi,2004,2,0,3.6000,point_in_time,2004-05-15
spf,cpi,2004,2,1,2.9000,point_in_time,2004-05-15
spf,cpi,2004,2,2,2.2000,point_in_time,2004-05-15
spf,cpi,2004,2,3,2.0000,point_in_time,2004-05-15
spf,cpi,2004,2,4,2.1275,point_in_time,2004-05-15
spf,cpi,2004,2,5,2.2000,point_in_time,2004-05-15
spf,cpi,2004,3,0,4.7000,point_in_time,2004-08-15
spf,cpi,2004,3,1,3.0000,point_in_time,2004-08-15
spf,cpi,2004,3,2,2.3000,point_in_time,2004-08-15
spf,cpi,2004,3,3,2.3000,point_in_time,2004-08-15
spf,cpi,2004,3,4,2.3000,point_in_time,2004-08-15
spf,cpi,2004,3,5,2.3000,point_in_time,2004-08-15
spf,cpi,2004,4,0,1.9000,point_in_time,2004-11-15
spf,cpi,2004,4,1,2.5500,point_in_time,2004-11-15
spf,cpi,2004,4,2,2.3000,point_in_time,2004-11-15
spf,cpi,2004,4,3,2.2000,point_in_time,2004-11-15
spf,cpi,2004,4,4,2.2440,point_in_time,2004-11-15
spf,cpi,2004,4,5,2.3080,point_in_time,2004-11-15
spf,cpi,2005,1,0,3.4000,point_in_time,2005-02-15
spf,cpi,2005,1,1,2.1500,point_in_time,2005-02-15
spf,cpi,2005,1,2,2.2000,point_in_time,2005-02-15
spf,cpi,2005,1,3,2.2000,point_in_time,2005-02-15
spf,cpi,2005,1,4,2.3000,point_in_time,2005-02-15
spf,cpi,2005,1,5,2.3000,point_in_time,2005-02-15
spf,cpi,2005,2,0,2.4000,point_in_time,2005-05-15
spf,cpi,2005,2,1,3.3000,point_in_time,2005-05-15
spf,cpi,2005,2,2,2.3000,point_in_time,2005-05-15
spf,cpi,2005,2,3,2.4000,point_in_time,2005-05-15
spf,cpi,2005,2,4,2.4000,point_in_time,2005-05-15
spf,cpi,2005,2,5,2.4000,point_in_time,2005-05-15
spf,cpi,2005,3,0,4.2000,point_in_time,2005-08-15
spf,cpi,2005,3,1,2.8110,point_in_time,2005-08-15
spf,cpi,2005,3,2,2.4490,point_in_time,2005-08-15
spf,cpi,2005,3,3,2.4000,point_in_time,2005-08-15
spf,cpi,2005,3,4,2.5000,point_in_time,2005-08-15
spf,cpi,2005,3,5,2.4000,point_in_time,2005-08-15
spf,cpi,2005,4,0,5.1000,point_in_time,2005-11-15
spf,cpi,2005,4,1,3.9000,point_in_time,2005-11-15
spf,cpi,2005,4,2,2.4290,point_in_time,2005-11-15
spf,cpi,2005,4,3,2.3430,point_in_time,2005-11-15
spf,cpi,2005,4,4,2.4000,point_in_time,2005-11-15
spf,cpi,2005,4,5,2.4000,point_in_time,2005-11-15
spf,cpi,2006,1,0,3.2000,point_in_time,2006-02-15
spf,cpi,2006,1,1,2.0000,point_in_time,2006-02-15
spf,cpi,2006,1,2,2.5000,point_in_time,2006-02-15
spf,cpi,2006,1,3,2.5000,point_in_time,2006-02-15
spf,cpi,2006,1,4,2.4180,point_in_time,2006-02-15
spf,cpi,2006,1,5,2.3000,point_in_time,2006-02-15
spf,cpi,2006,2,0,2.2000,point_in_time,2006-05-15
spf,cpi,2006,2,1,3.4000,point_in_time,2006-05-15
spf,cpi,2006,2,2,2.5518,point_in_time,2006-05-15
spf,cpi,2006,2,3,2.4406,point_in_time,2006-05-15
spf,cpi,2006,2,4,2.3038,point_in_time,2006-05-15
spf,cpi,2006,2,5,2.2500,point_in_time,2006-05-15
spf,cpi,2006,3,0,5.0000,point_in_time,2006-08-15
spf,cpi,2006,3,1,3.6000,point_in_time,2006-08-15
spf,cpi,2006,3,2,2.7705,point_in_time,2006-08-15
spf,cpi,2006,3,3,2.7000,point_in_time,2006-08-15
spf,cpi,2006,3,4,2.5500,point_in_time,2006-08-15
spf,cpi,2006,3,5,2.4929,point_in_time,2006-08-15
spf,cpi,2006,4,0,2.9000,point_in_time,2006-11-15
spf,cpi,2006,4,1,-0.3000,point_in_time,2006-11-15
spf,cpi,2006,4,2,2.8000,point_in_time,2006-11-15
spf,cpi,2006,4,3,2.6493,point_in_time,2006-11-15
spf,cpi,2006,4,4,2.5262,point_in_time,2006-11-15
spf,cpi,2006,4,5,2.4967,point_in_time,2006-11-15
spf,cpi,2007,1,0,-2.2000,point_in_time,2007-02-15
spf,cpi,2007,1,1,2.4178,point_in_time,2007-02-15
spf,cpi,2007,1,2,2.6000,point_in_time,2007-02-15
spf,cpi,2007,1,3,2.5253,point_in_time,2007-02-15
spf,cpi,2007,1,4,2.4000,point_in_time,2007-02-15
spf,cpi,2007,1,5,2.3000,point_in_time,2007-02-15
spf,cpi,2007,2,0,3.8000,point_in_time,2007-05-15
spf,cpi,2007,2,1,4.2000,point_in_time,2007-05-15
spf,cpi,2007,2,2,2.5000,point_in_time,2007-05-15
spf,cpi,2007,2,3,2.3099,point_in_time,2007-05-15
spf,cpi,2007,2,4,2.4267,point_in_time,2007-05-15
spf,cpi,2007,2,5,2.5000,point_in_time,2007-05-15
spf,cpi,2007,3,0,6.0000,point_in_time,2007-08-15
spf,cpi,2007,3,1,2.5786,point_in_time,2007-08-15
spf,cpi,2007,3,2,1.9572,point_in_time,2007-08-15
spf,cpi,2007,3,3,2.3123,point_in_time,2007-08-15
spf,cpi,2007,3,4,2.3500,point_in_time,2007-08-15
spf,cpi,2007,3,5,2.2950,point_in_time,2007-08-15
spf,cpi,2007,4,0,1.9000,point_in_time,2007-11-15
spf,cpi,2007,4,1,3.0000,point_in_time,2007-11-15
spf,cpi,2007,4,2,2.9000,point_in_time,2007-11-15
spf,cpi,2007,4,3,2.4179,point_in_time,2007-11-15
spf,cpi,2007,4,4,2.2500,point_in_time,2007-11-15
spf,cpi,2007,4,5,2.2033,point_in_time,2007-11-15
spf,cpi,2008,1,0,4.3000,point_in_time,2008-02-15
spf,cpi,2008,1,1,3.4850,point_in_time,2008-02-15
spf,cpi,2008,1,2,2.4151,point_in_time,2008-02-15
spf,cpi,2008,1,3,2.5000,point_in_time,2008-02-15
spf,cpi,2008,1,4,2.2127,point_in_time,2008-02-15
spf,cpi,2008,1,5,2.4000,point_in_time,2008-02-15
spf,cpi,2008,2,0,4.3000,point_in_time,2008-05-15
spf,cpi,2008,2,1,3.5000,point_in_time,2008-05-15
spf,cpi,2008,2,2,3.2000,point_in_time,2008-05-15
spf,cpi,2008,2,3,2.4625,point_in_time,2008-05-15
spf,cpi,2008,2,4,2.6000,point_in_time,2008-05-15
spf,cpi,2008,2,5,2.4000,point_in_time,2008-05-15
spf,cpi,2008,3,0,5.0000,point_in_time,2008-08-15
spf,cpi,2008,3,1,5.3000,point_in_time,2008-08-15
spf,cpi,2008,3,2,2.8934,point_in_time,2008-08-15
spf,cpi,2008,3,3,2.6000,point_in_time,2008-08-15
spf,cpi,2008,3,4,2.3000,point_in_time,2008-08-15
spf,cpi,2008,3,5,2.3000,point_in_time,2008-08-15
spf,cpi,2008,4,0,6.7000,point_in_time,2008-11-15
spf,cpi,2008,4,1,-2.6000,point_in_time,2008-11-15
spf,cpi,2008,4,2,0.8022,point_in_time,2008-11-15
spf,cpi,2008,4,3,1.8000,point_in_time,2008-11-15
spf,cpi,2008,4,4,2.2000,point_in_time,2008-11-15
spf,cpi,2008,4,5,2.2282,point_in_time,2008-11-15
spf,cpi,2009,1,0,-9.2000,point_in_time,2009-02-15
spf,cpi,2009,1,1,-2.7198,point_in_time,2009-02-15
spf,cpi,2009,1,2,0.8175,point_in_time,2009-02-15
spf,cpi,2009,1,3,1.6566,point_in_time,2009-02-15
spf,cpi,2009,1,4,1.8000,point_in_time,2009-02-15
spf,cpi,2009,1,5,1.9500,point_in_time,2009-02-15
spf,cpi,2009,2,0,-2.4000,point_in_time,2009-05-15
spf,cpi,2009,2,1,0.7000,point_in_time,2009-05-15
spf,cpi,2009,2,2,1.6000,point_in_time,2009-05-15
spf,cpi,2009,2,3,1.4782,point_in_time,2009-05-15
spf,cpi,2009,2,4,1.7500,point_in_time,2009-05-15
spf,cpi,2009,2,5,2.0000,point_in_time,2009-05-15
spf,cpi,2009,3,0,1.3000,point_in_time,2009-08-15
spf,cpi,2009,3,1,2.4000,point_in_time,2009-08-15
spf,cpi,2009,3,2,1.6000,point_in_time,2009-08-15
spf,cpi,2009,3,3,1.7091,point_in_time,2009-08-15
spf,cpi,2009,3,4,1.9000,point_in_time,2009-08-15
spf,cpi,2009,3,5,2.0000,point_in_time,2009-08-15
spf,cpi,2009,4,0,3.6000,point_in_time,2009-11-15
spf,cpi,2009,4,1,2.0538,point_in_time,2009-11-15
spf,cpi,2009,4,2,1.5072,point_in_time,2009-11-15
spf,cpi,2009,4,3,1.4500,point_in_time,2009-11-15
spf,cpi,2009,4,4,1.7750,point_in_time,2009-11-15
spf,cpi,2009,4,5,1.8000,point_in_time,2009-11-15
spf,cpi,2010,1,0,3.4000,point_in_time,2010-02-15
spf,cpi,2010,1,1,2.1000,point_in_time,2010-02-15
spf,cpi,2010,1,2,1.4000,point_in_time,2010-02-15
spf,cpi,2010,1,3,1.8000,point_in_time,2010-02-15
spf,cpi,2010,1,4,1.9042,point_in_time,2010-02-15
spf,cpi,2010,1,5,2.0500,point_in_time,2010-02-15
spf,cpi,2010,2,0,1.5000,point_in_time,2010-05-15
spf,cpi,2010,2,1,1.4305,point_in_time,2010-05-15
spf,cpi,2010,2,2,1.8000,point_in_time,2010-05-15
spf,cpi,2010,2,3,1.8000,point_in_time,2010-05-15
spf,cpi,2010,2,4,1.9100,point_in_time,2010-05-15
spf,cpi,2010,2,5,2.0000,point_in_time,2010-05-15
spf,cpi,2010,3,0,-0.7000,point_in_time,2010-08-15
spf,cpi,2010,3,1,1.4000,point_in_time,2010-08-15
spf,cpi,2010,3,2,1.6000,point_in_time,2010-08-15
spf,cpi,2010,3,3,1.7514,point_in_time,2010-08-15
spf,cpi,2010,3,4,1.6000,point_in_time,2010-08-15
spf,cpi,2010,3,5,1.9328,point_in_time,2010-08-15
spf,cpi,2010,4,0,1.5000,point_in_time,2010-11-15
spf,cpi,2010,4,1,1.8778,point_in_time,2010-11-15
spf,cpi,2010,4,2,1.6010,point_in_time,2010-11-15
spf,cpi,2010,4,3,1.2859,point_in_time,2010-11-15
spf,cpi,2010,4,4,1.7500,point_in_time,2010-11-15
spf,cpi,2010,4,5,1.8000,point_in_time,2010-11-15
spf,cpi,2011,1,0,2.6000,point_in_time,2011-02-15
spf,cpi,2011,1,1,2.5000,point_in_time,2011-02-15
spf,cpi,2011,1,2,1.3000,point_in_time,2011-02-15
spf,cpi,2011,1,3,1.8000,point_in_time,2011-02-15
spf,cpi,2011,1,4,1.8000,point_in_time,2011-02-15
spf,cpi,2011,1,5,2.0000,point_in_time,2011-02-15
spf,cpi,2011,2,0,5.2000,point_in_time,2011-05-15
spf,cpi,2011,2,1,3.5000,point_in_time,2011-05-15
spf,cpi,2011,2,2,2.2000,point_in_time,2011-05-15
spf,cpi,2011,2,3,2.0000,point_in_time,2011-05-15
spf,cpi,2011,2,4,2.2500,point_in_time,2011-05-15
spf,cpi,2011,2,5,2.0717,point_in_time,2011-05-15
spf,cpi,2011,3,0,4.1000,point_in_time,2011-08-15
spf,cpi,2011,3,1,1.4704,point_in_time,2011-08-15
spf,cpi,2011,3,2,2.0000,point_in_time,2011-08-15
spf,cpi,2011,3,3,2.0000,point_in_time,2011-08-15
spf,cpi,2011,3,4,2.0500,point_in_time,2011-08-15
spf,cpi,2011,3,5,2.0000,point_in_time,2011-08-15
spf,cpi,2011,4,0,3.1000,point_in_time,2011-11-15
spf,cpi,2011,4,1,2.0400,point_in_time,2011-11-15
spf,cpi,2011,4,2,2.0008,point_in_time,2011-11-15
spf,cpi,2011,4,3,1.9000,point_in_time,2011-11-15
spf,cpi,2011,4,4,2.0000,point_in_time,2011-11-15
spf,cpi,2011,4,5,1.9761,point_in_time,2011-11-15
spf,cpi,2012,1,0,0.9000,point_in_time,2012-02-15
spf,cpi,2012,1,1,2.0000,point_in_time,2012-02-15
spf,cpi,2012,1,2,2.0000,point_in_time,2012-02-15
spf,cpi,2012,1,3,2.1000,point_in_time,2012-02-15
spf,cpi,2012,1,4,2.1000,point_in_time,2012-02-15
spf,cpi,2012,1,5,2.1000,point_in_time,2012-02-15
spf,cpi,2012,2,0,2.5000,point_in_time,2012-05-15
spf,cpi,2012,2,1,2.1000,point_in_time,2012-05-15
spf,cpi,2012,2,2,2.2600,point_in_time,2012-05-15
spf,cpi,2012,2,3,2.1000,point_in_time,2012-05-15
spf,cpi,2012,2,4,2.2000,point_in_time,2012-05-15
spf,cpi,2012,2,5,2.1724,point_in_time,2012-05-15
spf,cpi,2012,3,0,0.8000,point_in_time,2012-08-15
spf,cpi,2012,3,1,1.5000,point_in_time,2012-08-15
spf,cpi,2012,3,2,2.0046,point_in_time,2012-08-15
spf,cpi,2012,3,3,2.1000,point_in_time,2012-08-15
spf,cpi,2012,3,4,2.1000,point_in_time,2012-08-15
spf,cpi,2012,3,5,2.2348,point_in_time,2012-08-15
spf,cpi,2012,4,0,2.3000,point_in_time,2012-11-15
spf,cpi,2012,4,1,2.2896,point_in_time,2012-11-15
spf,cpi,2012,4,2,2.1000,point_in_time,2012-11-15
spf,cpi,2012,4,3,2.2086,point_in_time,2012-11-15
spf,cpi,2012,4,4,2.2000,point_in_time,2012-11-15
spf,cpi,2012,4,5,2.2637,point_in_time,2012-11-15
spf,cpi,2013,1,0,2.1000,point_in_time,2013-02-15
spf,cpi,2013,1,1,1.8000,point_in_time,2013-02-15
spf,cpi,2013,1,2,2.1000,point_in_time,2013-02-15
spf,cpi,2013,1,3,2.1000,point_in_time,2013-02-15
spf,cpi,2013,1,4,2.1000,point_in_time,2013-02-15
spf,cpi,2013,1,5,2.1000,point_in_time,2013-02-15
spf,cpi,2013,2,0,1.4000,point_in_time,2013-05-15
spf,cpi,2013,2,1,1.6000,point_in_time,2013-05-15
spf,cpi,2013,2,2,2.0000,point_in_time,2013-05-15
spf,cpi,2013,2,3,2.0000,point_in_time,2013-05-15
spf,cpi,2013,2,4,2.0000,point_in_time,2013-05-15
spf,cpi,2013,2,5,2.1657,point_in_time,2013-05-15
spf,cpi,2013,3,0,0.0000,point_in_time,2013-08-15
spf,cpi,2013,3,1,2.0000,point_in_time,2013-08-15
spf,cpi,2013,3,2,1.7000,point_in_time,2013-08-15
spf,cpi,2013,3,3,1.7510,point_in_time,2013-08-15
spf,cpi,2013,3,4,1.9000,point_in_time,2013-08-15
spf,cpi,2013,3,5,2.1000,point_in_time,2013-08-15
spf,cpi,2013,4,0,2.6000,point_in_time,2013-11-15
spf,cpi,2013,4,1,1.6462,point_in_time,2013-11-15
spf,cpi,2013,4,2,1.8000,point_in_time,2013-11-15
spf,cpi,2013,4,3,1.9953,point_in_time,2013-11-15
spf,cpi,2013,4,4,2.0008,point_in_time,2013-11-15
spf,cpi,2013,4,5,2.1400,point_in_time,2013-11-15
spf,cpi,2014,1,0,0.9000,point_in_time,2014-02-15
spf,cpi,2014,1,1,1.7000,point_in_time,2014-02-15
spf,cpi,2014,1,2,1.6554,point_in_time,2014-02-15
spf,cpi,2014,1,3,1.9345,point_in_time,2014-02-15
spf,cpi,2014,1,4,1.9628,point_in_time,2014-02-15
spf,cpi,2014,1,5,2.0000,point_in_time,2014-02-15
spf,cpi,2014,2,0,1.9000,point_in_time,2014-05-15
spf,cpi,2014,2,1,1.8787,point_in_time,2014-05-15
spf,cpi,2014,2,2,1.9233,point_in_time,2014-05-15
spf,cpi,2014,2,3,1.9000,point_in_time,2014-05-15
spf,cpi,2014,2,4,2.0100,point_in_time,2014-05-15
spf,cpi,2014,2,5,2.0000,point_in_time,2014-05-15
spf,cpi,2014,3,0,3.0000,point_in_time,2014-08-15
spf,cpi,2014,3,1,2.2000,point_in_time,2014-08-15
spf,cpi,2014,3,2,2.0361,point_in_time,2014-08-15
spf,cpi,2014,3,3,2.1000,point_in_time,2014-08-15
spf,cpi,2014,3,4,2.1600,point_in_time,2014-08-15
spf,cpi,2014,3,5,2.1000,point_in_time,2014-08-15
spf,cpi,2014,4,0,1.1000,point_in_time,2014-11-15
spf,cpi,2014,4,1,1.0400,point_in_time,2014-11-15
spf,cpi,2014,4,2,1.8000,point_in_time,2014-11-15
spf,cpi,2014,4,3,1.9000,point_in_time,2014-11-15
spf,cpi,2014,4,4,1.9650,point_in_time,2014-11-15
spf,cpi,2014,4,5,2.0000,point_in_time,2014-11-15
spf,cpi,2015,1,0,-1.2000,point_in_time,2015-02-15
spf,cpi,2015,1,1,-1.3846,point_in_time,2015-02-15
spf,cpi,2015,1,2,1.6200,point_in_time,2015-02-15
spf,cpi,2015,1,3,1.9000,point_in_time,2015-02-15
spf,cpi,2015,1,4,1.9558,point_in_time,2015-02-15
spf,cpi,2015,1,5,2.1000,point_in_time,2015-02-15
spf,cpi,2015,2,0,-3.1000,point_in_time,2015-05-15
spf,cpi,2015,2,1,1.9000,point_in_time,2015-05-15
spf,cpi,2015,2,2,1.9500,point_in_time,2015-05-15
spf,cpi,2015,2,3,1.9000,point_in_time,2015-05-15
spf,cpi,2015,2,4,1.9425,point_in_time,2015-05-15
spf,cpi,2015,2,5,2.1000,point_in_time,2015-05-15
spf,cpi,2015,3,0,3.0000,point_in_time,2015-08-15
spf,cpi,2015,3,1,2.0000,point_in_time,2015-08-15
spf,cpi,2015,3,2,1.7993,point_in_time,2015-08-15
spf,cpi,2015,3,3,2.0000,point_in_time,2015-08-15
spf,cpi,2015,3,4,2.1568,point_in_time,2015-08-15
spf,cpi,2015,3,5,2.2130,point_in_time,2015-08-15
spf,cpi,2015,4,0,1.6000,point_in_time,2015-11-15
spf,cpi,2015,4,1,0.8860,point_in_time,2015-11-15
spf,cpi,2015,4,2,1.8022,point_in_time,2015-11-15
spf,cpi,2015,4,3,2.1375,point_in_time,2015-11-15
spf,cpi,2015,4,4,2.0640,point_in_time,2015-11-15
spf,cpi,2015,4,5,2.1706,point_in_time,2015-11-15
spf,cpi,2016,1,0,0.2000,point_in_time,2016-02-15
spf,cpi,2016,1,1,0.4000,point_in_time,2016-02-15
spf,cpi,2016,1,2,1.6000,point_in_time,2016-02-15
spf,cpi,2016,1,3,2.1152,point_in_time,2016-02-15
spf,cpi,2016,1,4,2.1000,point_in_time,2016-02-15
spf,cpi,2016,1,5,2.1254,point_in_time,2016-02-15
spf,cpi,2016,2,0,-0.3000,point_in_time,2016-05-15
spf,cpi,2016,2,1,1.9000,point_in_time,2016-05-15
spf,cpi,2016,2,2,2.0029,point_in_time,2016-05-15
spf,cpi,2016,2,3,2.1000,point_in_time,2016-05-15
spf,cpi,2016,2,4,2.0100,point_in_time,2016-05-15
spf,cpi,2016,2,5,2.1166,point_in_time,2016-05-15
spf,cpi,2016,3,0,2.5000,point_in_time,2016-08-15
spf,cpi,2016,3,1,2.0000,point_in_time,2016-08-15
spf,cpi,2016,3,2,2.2000,point_in_time,2016-08-15
spf,cpi,2016,3,3,2.2000,point_in_time,2016-08-15
spf,cpi,2016,3,4,2.2103,point_in_time,2016-08-15
spf,cpi,2016,3,5,2.3000,point_in_time,2016-08-15
spf,cpi,2016,4,0,1.6000,point_in_time,2016-11-15
spf,cpi,2016,4,1,2.2069,point_in_time,2016-11-15
spf,cpi,2016,4,2,2.1765,point_in_time,2016-11-15
spf,cpi,2016,4,3,2.2000,point_in_time,2016-11-15
spf,cpi,2016,4,4,2.2200,point_in_time,2016-11-15
spf,cpi,2016,4,5,2.2149,point_in_time,2016-11-15
spf,cpi,2017,1,0,3.4000,point_in_time,2017-02-15
spf,cpi,2017,1,1,2.4901,point_in_time,2017-02-15
spf,cpi,2017,1,2,2.2884,point_in_time,2017-02-15
spf,cpi,2017,1,3,2.3000,point_in_time,2017-02-15
spf,cpi,2017,1,4,2.4500,point_in_time,2017-02-15
spf,cpi,2017,1,5,2.4000,point_in_time,2017-02-15
spf,cpi,2017,2,0,3.1000,point_in_time,2017-05-15
spf,cpi,2017,2,1,1.5600,point_in_time,2017-05-15
spf,cpi,2017,2,2,2.2000,point_in_time,2017-05-15
spf,cpi,2017,2,3,2.3000,point_in_time,2017-05-15
spf,cpi,2017,2,4,2.4000,point_in_time,2017-05-15
spf,cpi,2017,2,5,2.2000,point_in_time,2017-05-15
spf,cpi,2017,3,0,-0.3000,point_in_time,2017-08-15
spf,cpi,2017,3,1,1.6473,point_in_time,2017-08-15
spf,cpi,2017,3,2,2.3183,point_in_time,2017-08-15
spf,cpi,2017,3,3,2.2000,point_in_time,2017-08-15
spf,cpi,2017,3,4,2.1234,point_in_time,2017-08-15
