instrument,reference_month,release_date,our_call_pp,our_call_basis,actual_pp,actual_rounded_pp,consensus_pp,consensus_source_url,consensus_article_date,cleveland_pp,our_err_pp,consensus_err_pp,cleveland_err_pp,divergence_pp,boundary_month,notes
cpi_headline,2023-07-01,2023-08-10,+0.1612,sa_converted_from_nsa,+0.1957,+0.2,+0.2,https://www.cnbc.com/2023/08/10/cpi-inflation-july-2023-.html,2023-08-10,+0.7730,-0.0345,+0.0043,+0.5773,-0.0388,yes,
cpi_headline,2023-08-01,2023-09-13,+0.4553,sa_converted_from_nsa,+0.4836,+0.5,+0.6,https://www.cnbc.com/2023/09/13/cpi-inflation-report-august-2023-.html,2023-09-13,+0.3646,-0.0283,+0.1164,-0.1190,-0.1447,no,
cpi_headline,2023-09-01,2023-10-12,+0.4578,sa_converted_from_nsa,+0.3901,+0.4,+0.3,https://www.cnbc.com/2023/10/12/cpi-september-2023.html,2023-10-12,+0.2092,+0.0677,-0.0901,-0.1809,+0.1578,yes,
cpi_headline,2023-10-01,2023-11-14,+0.2237,sa_converted_from_nsa,+0.1367,+0.1,+0.1,https://www.cnbc.com/2023/11/14/cpi-inflation-report-october-2023.html,2023-11-14,+0.0506,+0.0870,-0.0367,-0.0861,+0.1237,no,
cpi_headline,2023-11-01,2023-12-12,+0.1470,sa_converted_from_nsa,+0.1469,+0.1,+0.0,https://www.cnbc.com/2023/12/12/cpi-inflation-report-november-2023.html,2023-12-12,+0.3599,+0.0001,-0.1469,+0.2130,+0.1470,no,
cpi_headline,2023-12-01,2024-01-11,+0.1805,sa_converted_from_nsa,+0.1924,+0.2,+0.2,https://www.cnbc.com/2024/01/11/cpi-inflation-report-december-2023-consumer-prices-rose-0point3percent-in-december-higher-than-expected-pushing-the-annual-rate-to-3point4percent.html,2024-01-11,,-0.0119,+0.0076,,-0.0195,yes,
cpi_headline,2024-01-01,2024-02-09,+0.1425,sa_converted_from_nsa,+0.3100,+0.3,+0.2,https://www.cnbc.com/2024/02/13/cpi-inflation-january-2024-consumer-prices-rose-0point3percent-in-january-more-than-expected-as-the-annual-rate-moved-to-3point1percent.html,2024-02-13,+0.3726,-0.1675,-0.1100,+0.0626,-0.0575,yes,
cpi_headline,2024-02-01,2024-03-12,+0.4033,sa_converted_from_nsa,+0.4098,+0.4,,,,+0.2618,-0.0065,,-0.1480,,yes,consensus gap (not curated)
cpi_headline,2024-03-01,2024-04-10,+0.2183,sa_converted_from_nsa,+0.4431,+0.4,,,,+0.3416,-0.2248,,-0.1015,,no,consensus gap (not curated)
cpi_headline,2024-04-01,2024-05-15,+0.2690,sa_converted_from_nsa,+0.2171,+0.2,+0.4,https://www.cnbc.com/2024/05/15/cpi-inflation-april-2024-consumer-prices-rose-0point3percent-in-april.html,2024-05-15,+0.1116,+0.0519,+0.1829,-0.1055,-0.1310,no,
cpi_headline,2024-05-01,2024-06-12,+0.1621,sa_converted_from_nsa,+0.0486,+0.0,+0.1,https://www.cnbc.com/2024/06/12/cpi-report-june-inflation.html,2024-06-12,+0.0893,+0.1135,+0.0514,+0.0407,+0.0621,no,
cpi_headline,2024-06-01,2024-07-11,+0.0529,sa_converted_from_nsa,-0.0418,+0.0,,,,+0.2383,+0.0947,,+0.2801,,no,consensus gap (not curated)
cpi_headline,2024-07-01,2024-08-14,+0.1616,sa_converted_from_nsa,+0.1677,+0.2,+0.2,https://www.cnbc.com/2024/08/14/july-consumer-price-index.html,2024-08-14,+0.2446,-0.0061,+0.0323,+0.0769,-0.0384,no,
cpi_headline,2024-08-01,2024-09-11,+0.1352,sa_converted_from_nsa,+0.1572,+0.2,+0.2,https://www.cnbc.com/2024/09/11/cpi-inflation-report-august-2024-.html,2024-09-11,+0.1528,-0.0220,+0.0428,-0.0044,-0.0648,no,
cpi_headline,2024-09-01,2024-10-10,+0.2873,sa_converted_from_nsa,+0.2133,+0.2,+0.1,https://www.cnbc.com/2024/10/10/cpi-inflation-september-2024.html,2024-10-10,+0.1813,+0.0740,-0.1133,-0.0320,+0.1873,yes,
cpi_headline,2024-10-01,2024-11-13,+0.3693,sa_converted_from_nsa,+0.2856,+0.3,+0.2,https://www.jpmorgan.com/insights/markets-and-economy/economy/cpi-report-october-2024,2024-11-13,+0.2717,+0.0837,-0.0856,-0.0139,+0.1693,yes,
cpi_headline,2024-11-01,2024-12-11,+0.3139,sa_converted_from_nsa,+0.2842,+0.3,+0.3,https://www.cnbc.com/2024/12/11/cpi-inflation-november-2024-annual-inflation-rate-accelerates-to-2point7percent-in-november-as-expected.html,2024-12-11,+0.3812,+0.0297,+0.0158,+0.0970,+0.0139,no,
cpi_headline,2024-12-01,2025-01-15,+0.3605,sa_converted_from_nsa,+0.3399,+0.3,+0.3,https://www.cnbc.com/2025/01/15/cpi-inflation-december-2024-.html,2025-01-15,,+0.0206,-0.0399,,+0.0605,no,
cpi_headline,2025-01-01,2025-02-12,+0.3440,sa_converted_from_nsa,+0.4273,+0.4,,,,+0.2107,-0.0833,,-0.2166,,no,consensus gap (not curated)
cpi_headline,2025-02-01,2025-03-12,+0.2976,sa_converted_from_nsa,+0.2251,+0.2,,,,+0.0052,+0.0725,,-0.2199,,no,consensus gap (not curated)
cpi_headline,2025-03-01,2025-04-10,+0.0198,sa_converted_from_nsa,+0.0332,+0.0,,,,+0.2903,-0.0134,,+0.2571,,no,consensus gap (not curated)
cpi_headline,2025-04-01,2025-05-13,+0.1182,sa_converted_from_nsa,+0.1617,+0.2,,,,+0.1202,-0.0435,,-0.0415,,no,consensus gap (not curated)
cpi_headline,2025-05-01,2025-06-11,+0.1095,sa_converted_from_nsa,+0.0993,+0.1,+0.2,https://www.jpmorgan.com/insights/markets-and-economy/economy/cpi-report-may-2025,2025-06-11,+0.2239,+0.0102,+0.1007,+0.1246,-0.0905,yes,
cpi_headline,2025-06-01,2025-07-15,+0.2795,sa_converted_from_nsa,+0.2542,+0.3,,,,+0.1616,+0.0253,,-0.0926,,no,consensus gap (not curated)
cpi_headline,2025-07-01,2025-08-12,+0.1947,sa_converted_from_nsa,+0.2284,+0.2,+0.2,https://www.cnbc.com/2025/08/12/cpi-inflation-report-july-2025.html,2025-08-12,+0.3116,-0.0337,-0.0284,+0.0832,-0.0053,no,
cpi_headline,2025-08-01,2025-09-11,+0.2993,sa_converted_from_nsa,+0.3483,+0.3,+0.3,https://www.cnbc.com/2025/09/11/consumer-prices-rose-at-annual-rate-of-2point9percent-in-august-as-weekly-jobless-claims-jump.html,2025-09-11,+0.3925,-0.0490,-0.0483,+0.0442,-0.0007,no,
cpi_headline,2025-09-01,2025-10-24,+0.3757,sa_converted_from_nsa,+0.2951,+0.3,+0.4,https://www.cnbc.com/2025/10/24/cpi-inflation-september-2025.html,2025-10-24,+0.1908,+0.0806,+0.1049,-0.1043,-0.0243,yes,
cpi_headline,2025-12-01,2026-01-13,+0.2457,sa_converted_from_nsa,+0.2978,+0.3,+0.3,https://www.cnbc.com/2026/01/13/cpi-inflation-december-2025-breakdown.html,2026-01-13,,-0.0521,+0.0022,,-0.0543,yes,
cpi_headline,2026-01-01,2026-02-13,+0.2762,sa_converted_from_nsa,+0.1708,+0.2,+0.3,https://www.cnbc.com/2026/02/13/cpi-inflation-report-january-2026.html,2026-02-13,+0.2224,+0.1054,+0.1292,+0.0516,-0.0238,no,
cpi_headline,2026-02-01,2026-03-11,+0.3351,sa_converted_from_nsa,+0.2670,+0.3,+0.3,https://www.cnbc.com/2026/03/11/cpi-inflation-report-february-2026.html,2026-03-11,+0.4660,+0.0681,+0.0330,+0.1990,+0.0351,no,
cpi_headline,2026-03-01,2026-04-10,+0.8189,sa_converted_from_nsa,+0.8651,+0.9,,,,+0.4638,-0.0462,,-0.4013,,no,consensus gap (not curated)
cpi_headline,2026-04-01,2026-05-12,+0.4881,sa_converted_from_nsa,+0.6400,+0.6,+0.6,https://www.cnbc.com/2026/05/12/cpi-inflation-april-2026-.html,2026-05-12,+0.4375,-0.1519,-0.0400,-0.2025,-0.1119,no,
cpi_headline,2026-05-01,2026-06-10,+0.4822,sa_converted_from_nsa,+0.4729,+0.5,+0.5,https://www.cnbc.com/2026/06/10/cpi-inflation-report-may-2026.html,2026-06-10,+0.0656,+0.0093,+0.0271,-0.4073,-0.0178,no,
cpi_headline,2026-06-01,2026-07-14,-0.0118,sa_converted_from_nsa,-0.4225,-0.4,-0.2,https://www.cnbc.com/2026/07/14/consumer-price-index-inflation-report-june-2026.html,2026-07-14,-0.0415,+0.4107,+0.2225,+0.3810,+0.1882,no,
pce_core,2023-01-01,2023-02-24,+0.5488,native_sa,+0.5711,+0.6,,,,+0.3841,-0.0223,,-0.1870,,no,consensus gap (not curated)
pce_core,2023-02-01,2023-03-31,+0.3915,native_sa,+0.2998,+0.3,,,,+0.3754,+0.0917,,+0.0756,,yes,consensus gap (not curated)
pce_core,2023-03-01,2023-04-28,+0.3687,native_sa,+0.2806,+0.3,,,,+0.3754,+0.0881,,+0.0948,,no,consensus gap (not curated)
pce_core,2023-04-01,2023-05-26,+0.3661,native_sa,+0.3803,+0.4,,,,+0.3834,-0.0142,,+0.0031,,no,consensus gap (not curated)
pce_core,2023-05-01,2023-06-30,+0.2836,native_sa,+0.3147,+0.3,,,,+0.3769,-0.0311,,+0.0622,,yes,consensus gap (not curated)
pce_core,2023-06-01,2023-07-28,+0.2197,native_sa,+0.1655,+0.2,,,,+0.3355,+0.0542,,+0.1700,,no,consensus gap (not curated)
pce_core,2023-07-01,2023-08-31,+0.4229,native_sa,+0.2159,+0.2,,,,+0.3465,+0.2070,,+0.1306,,no,consensus gap (not curated)
pce_core,2023-08-01,2023-09-29,+0.0398,native_sa,+0.1448,+0.1,,,,+0.3175,-0.1050,,+0.1727,,no,consensus gap (not curated)
pce_core,2023-09-01,2023-10-27,+0.1999,native_sa,+0.2985,+0.3,,,,+0.3014,-0.0986,,+0.0029,,yes,consensus gap (not curated)
pce_core,2023-10-01,2023-11-30,+0.3284,native_sa,+0.1635,+0.2,,,,+0.2842,+0.1649,,+0.1207,,no,consensus gap (not curated)
pce_core,2023-11-01,2023-12-22,+0.1089,native_sa,+0.0583,+0.1,,,,+0.2593,+0.0506,,+0.2010,,no,consensus gap (not curated)
pce_core,2023-12-01,2024-01-26,+0.2922,native_sa,+0.1715,+0.2,,,,,+0.1207,,,,no,consensus gap (not curated)
pce_core,2024-01-01,2024-02-29,+0.6603,native_sa,+0.4156,+0.4,,,,+0.2345,+0.2447,,-0.1811,,no,consensus gap (not curated)
pce_core,2024-02-01,2024-03-29,+0.1920,native_sa,+0.2615,+0.3,,,,+0.2292,-0.0695,,-0.0323,,no,consensus gap (not curated)
pce_core,2024-03-01,2024-04-26,+0.2762,native_sa,+0.3168,+0.3,,,,+0.2321,-0.0406,,-0.0847,,no,consensus gap (not curated)
pce_core,2024-04-01,2024-05-31,+0.2535,native_sa,+0.2492,+0.2,+0.2,https://www.cnbc.com/2024/05/31/pce-inflation-april-2024-the-feds-preferred-inflation-measure-rose-0point2percent-in-april.html,2024-05-31,+0.2267,+0.0043,-0.0492,-0.0225,+0.0535,no,
pce_core,2024-05-01,2024-06-28,+0.1377,native_sa,+0.0828,+0.1,,,,+0.2120,+0.0549,,+0.1292,,no,consensus gap (not curated)
pce_core,2024-06-01,2024-07-26,+0.1608,native_sa,+0.1818,+0.2,,,,+0.2167,-0.0210,,+0.0349,,no,consensus gap (not curated)
pce_core,2024-07-01,2024-08-30,+0.1387,native_sa,+0.1611,+0.2,,,,+0.2159,-0.0224,,+0.0548,,no,consensus gap (not curated)
pce_core,2024-08-01,2024-09-27,+0.2095,native_sa,+0.1304,+0.1,,,,+0.2206,+0.0791,,+0.0902,,no,consensus gap (not curated)
pce_core,2024-09-01,2024-10-31,+0.1343,native_sa,+0.2538,+0.3,+0.3,https://www.cnbc.com/2024/10/31/pce-inflation-september-2024-.html,2024-10-31,+0.2183,-0.1195,+0.0462,-0.0355,-0.1657,no,
pce_core,2024-10-01,2024-11-27,+0.4319,native_sa,+0.2727,+0.3,,,,+0.2301,+0.1592,,-0.0426,,no,consensus gap (not curated)
pce_core,2024-11-01,2024-12-20,+0.1644,native_sa,+0.1149,+0.1,+0.2,https://www.cnbc.com/2024/12/20/pce-inflation-november-2024-.html,2024-12-20,+0.2319,+0.0495,+0.0851,+0.1170,-0.0356,yes,
pce_core,2024-12-01,2025-01-31,+0.2391,native_sa,+0.1560,+0.2,,,,,+0.0831,,,,no,consensus gap (not curated)
pce_core,2025-01-01,2025-02-28,+0.4082,native_sa,+0.2847,+0.3,,,,+0.2180,+0.1235,,-0.0667,,no,consensus gap (not curated)
pce_core,2025-02-01,2025-03-28,+0.2468,native_sa,+0.3651,+0.4,,,,+0.2295,-0.1183,,-0.1356,,no,consensus gap (not curated)
pce_core,2025-03-01,2025-04-30,+0.0254,native_sa,+0.0280,+0.0,,,,+0.2179,-0.0026,,+0.1899,,no,consensus gap (not curated)
pce_core,2025-04-01,2025-05-30,+0.1357,native_sa,+0.1159,+0.1,,,,+0.2079,+0.0198,,+0.0920,,no,consensus gap (not curated)
pce_core,2025-05-01,2025-06-27,+0.0916,native_sa,+0.1788,+0.2,,,,+0.2205,-0.0872,,+0.0417,,no,consensus gap (not curated)
pce_core,2025-06-01,2025-07-31,+0.2252,native_sa,+0.2563,+0.3,,,,+0.2299,-0.0311,,-0.0264,,no,consensus gap (not curated)
pce_core,2025-07-01,2025-08-29,+0.2938,native_sa,+0.2732,+0.3,+0.3,https://www.cnbc.com/2025/08/29/pce-inflation-report-july-2025.html,2025-08-29,+0.2367,+0.0206,+0.0268,-0.0365,-0.0062,no,
pce_core,2025-08-01,2025-09-26,+0.2318,native_sa,+0.2270,+0.2,,,,+0.2390,+0.0048,,+0.0120,,no,consensus gap (not curated)
pce_core,2025-09-01,,+0.1659,native_sa,+0.1981,+0.2,+0.2,https://www.cnbc.com/2025/12/05/pce-inflation-report-september-2025.html,2025-12-05,,-0.0322,+0.0019,,-0.0341,yes,
pce_core,2025-11-01,2025-12-05,-0.0045,native_sa,+0.1604,+0.2,,,,,-0.1649,,,,no,consensus gap (not curated)
pce_core,2025-12-01,2026-01-22,+0.2798,native_sa,+0.3554,+0.4,,,,,-0.0756,,,,no,consensus gap (not curated)
pce_core,2026-01-01,2026-02-20,+0.4092,native_sa,+0.3635,+0.4,,,,+0.2317,+0.0457,,-0.1318,,no,consensus gap (not curated)
pce_core,2026-02-01,2026-03-13,+0.1944,native_sa,+0.3669,+0.4,+0.4,https://www.cnbc.com/2026/04/09/core-inflation-was-3percent-in-february-as-expected-key-fed-gauge-shows.html,2026-04-09,+0.2302,-0.1725,+0.0331,-0.1367,-0.2056,no,
pce_core,2026-03-01,2026-04-09,+0.1412,native_sa,+0.2932,+0.3,+0.3,https://www.cnbc.com/2026/04/30/pce-inflation-rate-march-2026.html,2026-04-30,+0.2631,-0.1520,+0.0068,-0.0301,-0.1588,yes,
pce_core,2026-04-01,2026-05-28,+0.2154,native_sa,+0.2389,+0.2,+0.3,https://www.cnbc.com/2026/05/28/core-inflation-hit-an-annual-rate-of-3point3percent-in-april-as-expected-feds-preferred-gauge-shows-.html,2026-05-28,+0.2701,-0.0235,+0.0611,+0.0312,-0.0846,no,
pce_core,2026-05-01,2026-06-25,+0.2013,native_sa,+0.3201,+0.3,+0.3,https://www.cnbc.com/2026/06/25/pce-inflation-report-may-2026-.html,2026-06-25,+0.2800,-0.1188,-0.0201,-0.0401,-0.0987,no,
