source,series_key,reference_month,value_pct_mom_sa,observed_asof,vintage_status
cleveland_nowcast,pce_core,2018-07-01,0.163841,2018-08-30,point_in_time
cleveland_nowcast,pce_core,2018-08-01,0.161788,2018-09-28,point_in_time
cleveland_nowcast,pce_core,2018-09-01,0.162383,2018-10-29,point_in_time
cleveland_nowcast,pce_core,2018-10-01,0.146942,2018-11-29,point_in_time
cleveland_nowcast,pce_core,2018-11-01,0.155106,2018-12-24,point_in_time
cleveland_nowcast,pce_core,2019-03-01,0.128564,2019-04-29,point_in_time
cleveland_nowcast,pce_core,2019-04-01,0.129630,2019-05-31,point_in_time
cleveland_nowcast,pce_core,2019-05-01,0.132426,2019-06-28,point_in_time
cleveland_nowcast,pce_core,2019-06-01,0.132762,2019-07-30,point_in_time
cleveland_nowcast,pce_core,2019-07-01,0.131047,2019-08-30,point_in_time
cleveland_nowcast,pce_core,2019-08-01,0.146676,2019-09-27,point_in_time
cleveland_nowcast,pce_core,2019-09-01,0.137823,2019-10-31,point_in_time
cleveland_nowcast,pce_core,2019-10-01,0.131909,2019-11-27,point_in_time
cleveland_nowcast,pce_core,2019-11-01,0.133369,2019-12-20,point_in_time
cleveland_nowcast,pce_core,2020-01-01,0.134865,2020-02-28,point_in_time
cleveland_nowcast,pce_core,2020-02-01,0.150790,2020-03-27,point_in_time
cleveland_nowcast,pce_core,2020-03-01,0.140225,2020-04-30,point_in_time
cleveland_nowcast,pce_core,2020-04-01,0.086481,2020-05-29,point_in_time
cleveland_nowcast,pce_core,2020-05-01,0.084827,2020-06-26,point_in_time
cleveland_nowcast,pce_core,2020-06-01,0.078766,2020-07-31,point_in_time
cleveland_nowcast,pce_core,2020-07-01,0.104167,2020-08-28,point_in_time
cleveland_nowcast,pce_core,2020-08-01,0.132056,2020-10-01,point_in_time
cleveland_nowcast,pce_core,2020-09-01,0.128344,2020-10-30,point_in_time
cleveland_nowcast,pce_core,2020-10-01,0.116927,2020-11-25,point_in_time
cleveland_nowcast,pce_core,2020-11-01,0.114381,2020-12-23,point_in_time
cleveland_nowcast,pce_core,2021-01-01,0.126689,2021-02-26,point_in_time
cleveland_nowcast,pce_core,2021-02-01,0.117268,2021-03-26,point_in_time
cleveland_nowcast,pce_core,2021-03-01,0.151669,2021-04-30,point_in_time
cleveland_nowcast,pce_core,2021-04-01,0.251839,2021-05-28,point_in_time
cleveland_nowcast,pce_core,2021-05-01,0.278645,2021-06-25,point_in_time
cleveland_nowcast,pce_core,2021-06-01,0.290535,2021-07-30,point_in_time
cleveland_nowcast,pce_core,2021-07-01,0.296778,2021-08-27,point_in_time
cleveland_nowcast,pce_core,2021-08-01,0.297127,2021-10-01,point_in_time
cleveland_nowcast,pce_core,2021-09-01,0.298619,2021-10-29,point_in_time
cleveland_nowcast,pce_core,2021-10-01,0.337553,2021-11-24,point_in_time
cleveland_nowcast,pce_core,2021-11-01,0.381594,2021-12-23,point_in_time
cleveland_nowcast,pce_core,2022-01-01,0.424139,2022-02-25,point_in_time
cleveland_nowcast,pce_core,2022-02-01,0.439598,2022-03-31,point_in_time
cleveland_nowcast,pce_core,2022-03-01,0.421759,2022-04-29,point_in_time
cleveland_nowcast,pce_core,2022-04-01,0.400526,2022-05-27,point_in_time
cleveland_nowcast,pce_core,2022-05-01,0.382348,2022-06-30,point_in_time
cleveland_nowcast,pce_core,2022-06-01,0.390785,2022-07-29,point_in_time
cleveland_nowcast,pce_core,2022-07-01,0.372555,2022-08-26,point_in_time
cleveland_nowcast,pce_core,2022-08-01,0.400455,2022-09-30,point_in_time
cleveland_nowcast,pce_core,2022-09-01,0.419193,2022-10-28,point_in_time
cleveland_nowcast,pce_core,2022-10-01,0.406289,2022-12-01,point_in_time
cleveland_nowcast,pce_core,2022-11-01,0.382357,2022-12-23,point_in_time
cleveland_nowcast,pce_core,2023-01-01,0.384129,2023-02-24,point_in_time
cleveland_nowcast,pce_core,2023-02-01,0.375358,2023-03-31,point_in_time
cleveland_nowcast,pce_core,2023-03-01,0.375398,2023-04-28,point_in_time
cleveland_nowcast,pce_core,2023-04-01,0.383357,2023-05-26,point_in_time
cleveland_nowcast,pce_core,2023-05-01,0.376863,2023-06-30,point_in_time
cleveland_nowcast,pce_core,2023-06-01,0.335461,2023-07-28,point_in_time
cleveland_nowcast,pce_core,2023-07-01,0.346506,2023-08-31,point_in_time
cleveland_nowcast,pce_core,2023-08-01,0.317486,2023-09-29,point_in_time
cleveland_nowcast,pce_core,2023-09-01,0.301434,2023-10-27,point_in_time
cleveland_nowcast,pce_core,2023-10-01,0.284153,2023-11-30,point_in_time
cleveland_nowcast,pce_core,2023-11-01,0.259279,2023-12-22,point_in_time
cleveland_nowcast,pce_core,2024-01-01,0.234470,2024-02-29,point_in_time
cleveland_nowcast,pce_core,2024-02-01,0.229162,2024-03-29,point_in_time
cleveland_nowcast,pce_core,2024-03-01,0.232123,2024-04-26,point_in_time
cleveland_nowcast,pce_core,2024-04-01,0.226689,2024-05-31,point_in_time
cleveland_nowcast,pce_core,2024-05-01,0.211973,2024-06-28,point_in_time
cleveland_nowcast,pce_core,2024-06-01,0.216662,2024-07-26,point_in_time
cleveland_nowcast,pce_core,2024-07-01,0.215860,2024-08-30,point_in_time
cleveland_nowcast,pce_core,2024-08-01,0.220578,2024-09-27,point_in_time
cleveland_nowcast,pce_core,2024-09-01,0.218320,2024-10-31,point_in_time
cleveland_nowcast,pce_core,2024-10-01,0.230139,2024-11-27,point_in_time
cleveland_nowcast,pce_core,2024-11-01,0.231887,2024-12-20,point_in_time
cleveland_nowcast,pce_core,2025-01-01,0.217962,2025-02-28,point_in_time
cleveland_nowcast,pce_core,2025-02-01,0.229510,2025-03-28,point_in_time
cleveland_nowcast,pce_core,2025-03-01,0.217903,2025-04-30,point_in_time
cleveland_nowcast,pce_core,2025-04-01,0.207877,2025-05-30,point_in_time
cleveland_nowcast,pce_core,2025-05-01,0.220491,2025-06-27,point_in_time
cleveland_nowcast,pce_core,2025-06-01,0.229894,2025-07-31,point_in_time
cleveland_nowcast,pce_core,2025-07-01,0.236716,2025-08-29,point_in_time
cleveland_nowcast,pce_core,2025-08-01,0.238968,2025-09-26,point_in_time
cleveland_nowcast,pce_core,2026-01-01,0.231658,2026-03-13,point_in_time
cleveland_nowcast,pce_core,2026-02-01,0.230241,2026-04-09,point_in_time
cleveland_nowcast,pce_core,2026-03-01,0.263084,2026-04-30,point_in_time
cleveland_nowcast,pce_core,2026-04-01,0.270079,2026-05-28,point_in_time
cleveland_nowcast,pce_core,2026-05-01,0.280014,2026-06-25,point_in_time
cleveland_nowcast,pce_headline,2013-07-01,0.094926,2013-08-30,point_in_time
cleveland_nowcast,pce_headline,2013-08-01,0.164057,2013-09-27,point_in_time
cleveland_nowcast,pce_headline,2013-09-01,0.002253,2013-11-08,point_in_time
cleveland_nowcast,pce_headline,2013-10-01,0.038283,2013-12-06,point_in_time
cleveland_nowcast,pce_headline,2013-11-01,0.160224,2013-12-23,point_in_time
cleveland_nowcast,pce_headline,2014-01-01,0.033016,2014-03-03,point_in_time
cleveland_nowcast,pce_headline,2014-02-01,0.049845,2014-03-28,point_in_time
cleveland_nowcast,pce_headline,2014-03-01,0.176695,2014-05-01,point_in_time
cleveland_nowcast,pce_headline,2014-04-01,0.125053,2014-05-30,point_in_time
cleveland_nowcast,pce_headline,2014-05-01,0.238655,2014-06-26,point_in_time
cleveland_nowcast,pce_headline,2014-06-01,0.104942,2014-08-01,point_in_time
cleveland_nowcast,pce_headline,2014-07-01,0.026195,2014-08-29,point_in_time
cleveland_nowcast,pce_headline,2014-08-01,0.114644,2014-09-29,point_in_time
cleveland_nowcast,pce_headline,2014-09-01,0.031218,2014-10-31,point_in_time
cleveland_nowcast,pce_headline,2014-10-01,-0.047133,2014-11-26,point_in_time
cleveland_nowcast,pce_headline,2014-11-01,-0.141506,2014-12-23,point_in_time
cleveland_nowcast,pce_headline,2015-01-01,0.154649,2015-03-02,point_in_time
cleveland_nowcast,pce_headline,2015-02-01,0.242022,2015-03-30,point_in_time
cleveland_nowcast,pce_headline,2015-03-01,0.068379,2015-04-30,point_in_time
cleveland_nowcast,pce_headline,2015-04-01,0.338233,2015-06-01,point_in_time
cleveland_nowcast,pce_headline,2015-05-01,0.183303,2015-06-25,point_in_time
cleveland_nowcast,pce_headline,2015-06-01,0.119713,2015-08-03,point_in_time
cleveland_nowcast,pce_headline,2015-07-01,-0.031277,2015-08-28,point_in_time
cleveland_nowcast,pce_headline,2015-08-01,-0.110265,2015-09-28,point_in_time
cleveland_nowcast,pce_headline,2015-09-01,0.115857,2015-10-30,point_in_time
cleveland_nowcast,pce_headline,2015-10-01,0.000382,2015-11-25,point_in_time
cleveland_nowcast,pce_headline,2015-11-01,0.013338,2015-12-23,point_in_time
cleveland_nowcast,pce_headline,2016-01-01,-0.196730,2016-02-26,point_in_time
cleveland_nowcast,pce_headline,2016-02-01,0.188018,2016-03-28,point_in_time
cleveland_nowcast,pce_headline,2016-03-01,0.246541,2016-04-29,point_in_time
cleveland_nowcast,pce_headline,2016-04-01,0.208112,2016-05-31,point_in_time
cleveland_nowcast,pce_headline,2016-05-01,0.192938,2016-06-29,point_in_time
cleveland_nowcast,pce_headline,2016-06-01,0.005900,2016-08-02,point_in_time
cleveland_nowcast,pce_headline,2016-07-01,0.065722,2016-08-29,point_in_time
cleveland_nowcast,pce_headline,2016-08-01,0.193440,2016-09-30,point_in_time
cleveland_nowcast,pce_headline,2016-09-01,0.235536,2016-10-31,point_in_time
cleveland_nowcast,pce_headline,2016-10-01,0.138890,2016-11-30,point_in_time
cleveland_nowcast,pce_headline,2016-11-01,0.180550,2016-12-22,point_in_time
cleveland_nowcast,pce_headline,2017-01-01,0.045401,2017-03-01,point_in_time
cleveland_nowcast,pce_headline,2017-02-01,-0.037770,2017-03-31,point_in_time
cleveland_nowcast,pce_headline,2017-03-01,0.150763,2017-05-01,point_in_time
cleveland_nowcast,pce_headline,2017-04-01,-0.000192,2017-05-30,point_in_time
cleveland_nowcast,pce_headline,2017-05-01,0.043867,2017-06-30,point_in_time
cleveland_nowcast,pce_headline,2017-06-01,0.111975,2017-08-01,point_in_time
cleveland_nowcast,pce_headline,2017-07-01,0.207121,2017-08-31,point_in_time
cleveland_nowcast,pce_headline,2017-08-01,0.369378,2017-09-29,point_in_time
cleveland_nowcast,pce_headline,2017-09-01,0.071080,2017-10-30,point_in_time
cleveland_nowcast,pce_headline,2017-10-01,0.252725,2017-11-30,point_in_time
cleveland_nowcast,pce_headline,2017-11-01,0.061192,2017-12-22,point_in_time
cleveland_nowcast,pce_headline,2018-01-01,0.099227,2018-03-01,point_in_time
cleveland_nowcast,pce_headline,2018-02-01,0.012483,2018-03-29,point_in_time
cleveland_nowcast,pce_headline,2018-03-01,0.239864,2018-04-30,point_in_time
cleveland_nowcast,pce_headline,2018-04-01,0.148022,2018-05-31,point_in_time
cleveland_nowcast,pce_headline,2018-05-01,0.145310,2018-06-29,point_in_time
cleveland_nowcast,pce_headline,2018-06-01,0.127223,2018-07-31,point_in_time
cleveland_nowcast,pce_headline,2018-07-01,0.212244,2018-08-30,point_in_time
cleveland_nowcast,pce_headline,2018-08-01,0.143366,2018-09-28,point_in_time
cleveland_nowcast,pce_headline,2018-09-01,0.224981,2018-10-29,point_in_time
cleveland_nowcast,pce_headline,2018-10-01,0.077349,2018-11-29,point_in_time
cleveland_nowcast,pce_headline,2018-11-01,-0.007281,2018-12-24,point_in_time
cleveland_nowcast,pce_headline,2019-03-01,0.310410,2019-04-29,point_in_time
cleveland_nowcast,pce_headline,2019-04-01,0.109020,2019-05-31,point_in_time
cleveland_nowcast,pce_headline,2019-05-01,0.054791,2019-06-28,point_in_time
cleveland_nowcast,pce_headline,2019-06-01,0.161834,2019-07-30,point_in_time
cleveland_nowcast,pce_headline,2019-07-01,0.076394,2019-08-30,point_in_time
cleveland_nowcast,pce_headline,2019-08-01,0.086291,2019-09-27,point_in_time
cleveland_nowcast,pce_headline,2019-09-01,0.205003,2019-10-31,point_in_time
cleveland_nowcast,pce_headline,2019-10-01,0.152799,2019-11-27,point_in_time
cleveland_nowcast,pce_headline,2019-11-01,0.163195,2019-12-20,point_in_time
cleveland_nowcast,pce_headline,2020-01-01,0.055056,2020-02-28,point_in_time
cleveland_nowcast,pce_headline,2020-02-01,-0.047866,2020-03-27,point_in_time
cleveland_nowcast,pce_headline,2020-03-01,-0.297734,2020-04-30,point_in_time
cleveland_nowcast,pce_headline,2020-04-01,0.072544,2020-05-29,point_in_time
cleveland_nowcast,pce_headline,2020-05-01,0.345882,2020-06-26,point_in_time
cleveland_nowcast,pce_headline,2020-06-01,0.185565,2020-07-31,point_in_time
cleveland_nowcast,pce_headline,2020-07-01,0.150085,2020-08-28,point_in_time
cleveland_nowcast,pce_headline,2020-08-01,0.124401,2020-10-01,point_in_time
cleveland_nowcast,pce_headline,2020-09-01,0.126784,2020-10-30,point_in_time
cleveland_nowcast,pce_headline,2020-10-01,0.124095,2020-11-25,point_in_time
cleveland_nowcast,pce_headline,2020-11-01,0.244268,2020-12-23,point_in_time
cleveland_nowcast,pce_headline,2021-01-01,0.241461,2021-02-26,point_in_time
cleveland_nowcast,pce_headline,2021-02-01,0.280279,2021-03-26,point_in_time
cleveland_nowcast,pce_headline,2021-03-01,0.121317,2021-04-30,point_in_time
cleveland_nowcast,pce_headline,2021-04-01,0.221056,2021-05-28,point_in_time
cleveland_nowcast,pce_headline,2021-05-01,0.295788,2021-06-25,point_in_time
cleveland_nowcast,pce_headline,2021-06-01,0.300180,2021-07-30,point_in_time
cleveland_nowcast,pce_headline,2021-07-01,0.327617,2021-08-27,point_in_time
cleveland_nowcast,pce_headline,2021-08-01,0.311629,2021-10-01,point_in_time
cleveland_nowcast,pce_headline,2021-09-01,0.388546,2021-10-29,point_in_time
cleveland_nowcast,pce_headline,2021-10-01,0.445927,2021-11-24,point_in_time
cleveland_nowcast,pce_headline,2021-11-01,0.375333,2021-12-23,point_in_time
cleveland_nowcast,pce_headline,2022-01-01,0.530344,2022-02-25,point_in_time
cleveland_nowcast,pce_headline,2022-02-01,0.750242,2022-03-31,point_in_time
cleveland_nowcast,pce_headline,2022-03-01,0.310167,2022-04-29,point_in_time
cleveland_nowcast,pce_headline,2022-04-01,0.489071,2022-05-27,point_in_time
cleveland_nowcast,pce_headline,2022-05-01,0.660610,2022-06-30,point_in_time
cleveland_nowcast,pce_headline,2022-06-01,0.298399,2022-07-29,point_in_time
cleveland_nowcast,pce_headline,2022-07-01,0.190927,2022-08-26,point_in_time
cleveland_nowcast,pce_headline,2022-08-01,0.303563,2022-09-30,point_in_time
cleveland_nowcast,pce_headline,2022-09-01,0.574882,2022-10-28,point_in_time
cleveland_nowcast,pce_headline,2022-10-01,0.394771,2022-12-01,point_in_time
cleveland_nowcast,pce_headline,2022-11-01,0.185707,2022-12-23,point_in_time
cleveland_nowcast,pce_headline,2023-01-01,0.461503,2023-02-24,point_in_time
cleveland_nowcast,pce_headline,2023-02-01,0.268355,2023-03-31,point_in_time
cleveland_nowcast,pce_headline,2023-03-01,0.479711,2023-04-28,point_in_time
cleveland_nowcast,pce_headline,2023-04-01,0.193324,2023-05-26,point_in_time
cleveland_nowcast,pce_headline,2023-05-01,0.364897,2023-06-30,point_in_time
cleveland_nowcast,pce_headline,2023-06-01,0.305093,2023-07-28,point_in_time
cleveland_nowcast,pce_headline,2023-07-01,0.625175,2023-08-31,point_in_time
cleveland_nowcast,pce_headline,2023-08-01,0.340001,2023-09-29,point_in_time
cleveland_nowcast,pce_headline,2023-09-01,0.164324,2023-10-27,point_in_time
cleveland_nowcast,pce_headline,2023-10-01,0.078745,2023-11-30,point_in_time
cleveland_nowcast,pce_headline,2023-11-01,0.255009,2023-12-22,point_in_time
cleveland_nowcast,pce_headline,2024-01-01,0.307161,2024-02-29,point_in_time
cleveland_nowcast,pce_headline,2024-02-01,0.253803,2024-03-29,point_in_time
cleveland_nowcast,pce_headline,2024-03-01,0.294786,2024-04-26,point_in_time
cleveland_nowcast,pce_headline,2024-04-01,0.101903,2024-05-31,point_in_time
cleveland_nowcast,pce_headline,2024-05-01,0.084417,2024-06-28,point_in_time
cleveland_nowcast,pce_headline,2024-06-01,0.197074,2024-07-26,point_in_time
cleveland_nowcast,pce_headline,2024-07-01,0.180196,2024-08-30,point_in_time
cleveland_nowcast,pce_headline,2024-08-01,0.123864,2024-09-27,point_in_time
cleveland_nowcast,pce_headline,2024-09-01,0.164280,2024-10-31,point_in_time
cleveland_nowcast,pce_headline,2024-10-01,0.223727,2024-11-27,point_in_time
cleveland_nowcast,pce_headline,2024-11-01,0.298655,2024-12-20,point_in_time
cleveland_nowcast,pce_headline,2025-01-01,0.193769,2025-02-28,point_in_time
cleveland_nowcast,pce_headline,2025-02-01,0.053130,2025-03-28,point_in_time
cleveland_nowcast,pce_headline,2025-03-01,0.200888,2025-04-30,point_in_time
cleveland_nowcast,pce_headline,2025-04-01,0.130050,2025-05-30,point_in_time
cleveland_nowcast,pce_headline,2025-05-01,0.229467,2025-06-27,point_in_time
cleveland_nowcast,pce_headline,2025-06-01,0.169623,2025-07-31,point_in_time
cleveland_nowcast,pce_headline,2025-07-01,0.268194,2025-08-29,point_in_time
cleveland_nowcast,pce_headline,2025-08-01,0.314124,2025-09-26,point_in_time
cleveland_nowcast,pce_headline,2026-01-01,0.247886,2026-03-13,point_in_time
cleveland_nowcast,pce_headline,2026-02-01,0.583418,2026-04-09,point_in_time
cleveland_nowcast,pce_headline,2026-03-01,0.390271,2026-04-30,point_in_time
cleveland_nowcast,pce_headline,2026-04-01,0.395455,2026-05-28,point_in_time
cleveland_nowcast,pce_headline,2026-05-01,0.122583,2026-06-25,point_in_time
